id,sales
38676,59.59775386487061
38677,63.53313776315865
38678,67.06397518477142
38679,72.31266173209295
38680,47.078485618429596
38681,54.30473941106463
38682,54.994467154312176
38683,59.59775386487061
38684,63.53313776315865
38685,67.06397518477142
38686,72.31266173209295
38687,47.078485618429596
38688,54.30473941106463
38689,54.994467154312176
38690,59.59775386487061
38691,63.53313776315865
38692,67.06397518477142
38693,72.31266173209295
38694,47.078485618429596
38695,54.30473941106463
38696,54.994467154312176
38697,59.59775386487061
38698,63.53313776315865
38699,67.06397518477142
38700,15.583133005601063
38701,18.407346887288785
38702,18.78744998019333
38703,20.8706943575582
38704,20.994024636219297
38705,22.33046213214216
38706,22.917273456760345
38707,15.583133005601063
38708,18.407346887288785
38709,18.78744998019333
38710,20.8706943575582
38711,20.994024636219297
38712,22.33046213214216
38713,22.917273456760345
38714,15.583133005601063
38715,18.407346887288785
38716,18.78744998019333
38717,20.8706943575582
38718,20.994024636219297
38719,22.33046213214216
38720,22.917273456760345
38721,15.583133005601063
38722,18.407346887288785
38723,18.78744998019333
38724,20.8706943575582
38725,20.994024636219297
38726,22.33046213214216
38727,22.917273456760345
38728,15.583133005601063
38729,18.407346887288785
38730,18.78744998019333
38731,22.56299937245181
38732,23.132123324385574
38733,24.184118799446228
38734,25.200025770060066
38735,16.94909953592982
38736,20.42022296163252
38737,20.51849133271325
38738,22.56299937245181
38739,23.132123324385574
38740,24.184118799446228
38741,25.200025770060066
38742,16.94909953592982
38743,20.42022296163252
38744,20.51849133271325
38745,22.56299937245181
38746,23.132123324385574
38747,24.184118799446228
38748,25.200025770060066
38749,16.94909953592982
38750,20.42022296163252
38751,20.51849133271325
38752,22.56299937245181
38753,23.132123324385574
38754,24.184118799446228
38755,25.200025770060066
38756,16.94909953592982
38757,20.42022296163252
38758,20.51849133271325
38759,26.63067247957103
38760,27.508100873444253
38761,29.408504382670937
38762,31.134317142408843
38763,20.40592910576513
38764,24.27970349416132
38765,24.47639839827227
38766,26.63067247957103
38767,27.508100873444253
38768,29.408504382670937
38769,31.134317142408843
38770,20.40592910576513
38771,24.27970349416132
38772,24.47639839827227
38773,26.63067247957103
38774,27.508100873444253
38775,29.408504382670937
38776,31.134317142408843
38777,20.40592910576513
38778,24.27970349416132
38779,24.47639839827227
38780,26.63067247957103
38781,27.508100873444253
38782,29.408504382670937
38783,31.134317142408843
38784,20.40592910576513
38785,24.27970349416132
38786,24.47639839827227
38787,26.63067247957103
38788,27.508100873444253
38789,29.408504382670937
38790,20.019437448099364
38791,25.04069292156431
38792,24.572638765828614
38793,27.560869506355264
38794,28.84666622160104
38795,30.89808909110611
38796,31.557870387713308
38797,20.019437448099364
38798,25.04069292156431
38799,24.572638765828614
38800,27.560869506355264
38801,28.84666622160104
38802,30.89808909110611
38803,31.557870387713308
38804,20.019437448099364
38805,25.04069292156431
38806,24.572638765828614
38807,27.560869506355264
38808,28.84666622160104
38809,30.89808909110611
38810,31.557870387713308
38811,20.019437448099364
38812,25.04069292156431
38813,24.572638765828614
38814,27.560869506355264
38815,28.84666622160104
38816,30.89808909110611
38817,31.557870387713308
38818,20.019437448099364
38819,25.04069292156431
38820,24.572638765828614
38821,31.30278747190916
38822,32.702483758992315
38823,35.16689582549578
38824,36.005579529974845
38825,22.679223783398832
38826,28.867668451465214
38827,28.37045771749797
38828,31.30278747190916
38829,32.702483758992315
38830,35.16689582549578
38831,36.005579529974845
38832,22.679223783398832
38833,28.867668451465214
38834,28.37045771749797
38835,31.30278747190916
38836,32.702483758992315
38837,35.16689582549578
38838,36.005579529974845
38839,22.679223783398832
38840,28.867668451465214
38841,28.37045771749797
38842,31.30278747190916
38843,32.702483758992315
38844,35.16689582549578
38845,36.005579529974845
38846,22.679223783398832
38847,28.867668451465214
38848,28.37045771749797
38849,38.23319630907229
38850,40.47571474449896
38851,43.80566495321041
38852,45.628569184381746
38853,29.573644199612065
38854,35.658077382867546
38855,35.39326861758473
38856,38.23319630907229
38857,40.47571474449896
38858,43.80566495321041
38859,45.628569184381746
38860,29.573644199612065
38861,35.658077382867546
38862,35.39326861758473
38863,38.23319630907229
38864,40.47571474449896
38865,43.80566495321041
38866,45.628569184381746
38867,29.573644199612065
38868,35.658077382867546
38869,35.39326861758473
38870,38.23319630907229
38871,40.47571474449896
38872,43.80566495321041
38873,45.628569184381746
38874,29.573644199612065
38875,35.658077382867546
38876,35.39326861758473
38877,38.23319630907229
38878,40.47571474449896
38879,43.80566495321041
38880,18.290562577122145
38881,22.11866377959058
38882,22.33160719791123
38883,24.60647680871386
38884,26.461818989197077
38885,27.99594667400381
38886,28.7300485368054
38887,18.290562577122145
38888,22.11866377959058
38889,22.33160719791123
38890,24.60647680871386
38891,26.461818989197077
38892,27.99594667400381
38893,28.7300485368054
38894,18.290562577122145
38895,22.11866377959058
38896,22.33160719791123
38897,24.60647680871386
38898,26.461818989197077
38899,27.99594667400381
38900,28.7300485368054
38901,18.290562577122145
38902,22.11866377959058
38903,22.33160719791123
38904,24.60647680871386
38905,26.461818989197077
38906,27.99594667400381
38907,28.7300485368054
38908,18.290562577122145
38909,22.11866377959058
38910,22.33160719791123
38911,27.40365942202192
38912,29.24914471589661
38913,31.38219623196123
38914,32.5206690709554
38915,20.00984353021493
38916,25.413918910285435
38917,25.065680717179053
38918,27.40365942202192
38919,29.24914471589661
38920,31.38219623196123
38921,32.5206690709554
38922,20.00984353021493
38923,25.413918910285435
38924,25.065680717179053
38925,27.40365942202192
38926,29.24914471589661
38927,31.38219623196123
38928,32.5206690709554
38929,20.00984353021493
38930,25.413918910285435
38931,25.065680717179053
38932,27.40365942202192
38933,29.24914471589661
38934,31.38219623196123
38935,32.5206690709554
38936,20.00984353021493
38937,25.413918910285435
38938,25.065680717179053
38939,33.05808604455657
38940,35.579167475916904
38941,38.39557255229782
38942,40.52055578239681
38943,25.5043765356633
38944,31.123781275460658
38945,31.00705065662385
38946,33.05808604455657
38947,35.579167475916904
38948,38.39557255229782
38949,40.52055578239681
38950,25.5043765356633
38951,31.123781275460658
38952,31.00705065662385
38953,33.05808604455657
38954,35.579167475916904
38955,38.39557255229782
38956,40.52055578239681
38957,25.5043765356633
38958,31.123781275460658
38959,31.00705065662385
38960,33.05808604455657
38961,35.579167475916904
38962,38.39557255229782
38963,40.52055578239681
38964,25.5043765356633
38965,31.123781275460658
38966,31.00705065662385
38967,33.05808604455657
38968,35.579167475916904
38969,38.39557255229782
38970,18.018480813912443
38971,21.893877018746892
38972,21.40119905913903
38973,23.56670247662054
38974,25.69910109664211
38975,27.08885690023623
38976,27.372550248544506
38977,18.018480813912443
38978,21.893877018746892
38979,21.40119905913903
38980,23.56670247662054
38981,25.69910109664211
38982,27.08885690023623
38983,27.372550248544506
38984,18.018480813912443
38985,21.893877018746892
38986,21.40119905913903
38987,23.56670247662054
38988,25.69910109664211
38989,27.08885690023623
38990,27.372550248544506
38991,18.018480813912443
38992,21.893877018746892
38993,21.40119905913903
38994,23.56670247662054
38995,25.69910109664211
38996,27.08885690023623
38997,27.372550248544506
38998,18.018480813912443
38999,21.893877018746892
39000,21.40119905913903
39001,25.355859891632228
39002,27.039286612431177
39003,28.981067354972275
39004,29.760019836950818
39005,19.90037137471144
39006,24.34565064518705
39007,23.40945888045207
39008,25.355859891632228
39009,27.039286612431177
39010,28.981067354972275
39011,29.760019836950818
39012,19.90037137471144
39013,24.34565064518705
39014,23.40945888045207
39015,25.355859891632228
39016,27.039286612431177
39017,28.981067354972275
39018,29.760019836950818
39019,19.90037137471144
39020,24.34565064518705
39021,23.40945888045207
39022,25.355859891632228
39023,27.039286612431177
39024,28.981067354972275
39025,29.760019836950818
39026,19.90037137471144
39027,24.34565064518705
39028,23.40945888045207
39029,30.70643206067991
39030,33.047003203143255
39031,35.55996001129071
39032,37.63139871413097
39033,24.825872551720803
39034,28.683134579348447
39035,27.81485584947376
39036,30.70643206067991
39037,33.047003203143255
39038,35.55996001129071
39039,37.63139871413097
39040,24.825872551720803
39041,28.683134579348447
39042,27.81485584947376
39043,30.70643206067991
39044,33.047003203143255
39045,35.55996001129071
39046,37.63139871413097
39047,24.825872551720803
39048,28.683134579348447
39049,27.81485584947376
39050,30.70643206067991
39051,33.047003203143255
39052,35.55996001129071
39053,37.63139871413097
39054,24.825872551720803
39055,28.683134579348447
39056,27.81485584947376
39057,30.70643206067991
39058,33.047003203143255
39059,35.55996001129071
39060,12.7880364453234
39061,15.342989080328334
39062,15.255684727320546
39063,17.28802119101222
39064,18.66988264312871
39065,19.19734964876799
39066,18.745439061713043
39067,12.7880364453234
39068,15.342989080328334
39069,15.255684727320546
39070,17.28802119101222
39071,18.66988264312871
39072,19.19734964876799
39073,18.745439061713043
39074,12.7880364453234
39075,15.342989080328334
39076,15.255684727320546
39077,17.28802119101222
39078,18.66988264312871
39079,19.19734964876799
39080,18.745439061713043
39081,12.7880364453234
39082,15.342989080328334
39083,15.255684727320546
39084,17.28802119101222
39085,18.66988264312871
39086,19.19734964876799
39087,18.745439061713043
39088,12.7880364453234
39089,15.342989080328334
39090,15.255684727320546
39091,18.799304811863387
39092,19.692891496983854
39093,20.875463573107403
39094,20.86177119504821
39095,14.950682387076116
39096,17.486599564074943
39097,17.207336120699374
39098,18.799304811863387
39099,19.692891496983854
39100,20.875463573107403
39101,20.86177119504821
39102,14.950682387076116
39103,17.486599564074943
39104,17.207336120699374
39105,18.799304811863387
39106,19.692891496983854
39107,20.875463573107403
39108,20.86177119504821
39109,14.950682387076116
39110,17.486599564074943
39111,17.207336120699374
39112,18.799304811863387
39113,19.692891496983854
39114,20.875463573107403
39115,20.86177119504821
39116,14.950682387076116
39117,17.486599564074943
39118,17.207336120699374
39119,21.35750263097996
39120,23.26463248003278
39121,24.568939714803257
39122,25.146333373518964
39123,16.954482216212
39124,20.16423015765647
39125,19.84149999564996
39126,21.35750263097996
39127,23.26463248003278
39128,24.568939714803257
39129,25.146333373518964
39130,16.954482216212
39131,20.16423015765647
39132,19.84149999564996
39133,21.35750263097996
39134,23.26463248003278
39135,24.568939714803257
39136,25.146333373518964
39137,16.954482216212
39138,20.16423015765647
39139,19.84149999564996
39140,21.35750263097996
39141,23.26463248003278
39142,24.568939714803257
39143,25.146333373518964
39144,16.954482216212
39145,20.16423015765647
39146,19.84149999564996
39147,21.35750263097996
39148,23.26463248003278
39149,24.568939714803257
39150,13.694210404616417
39151,16.00765718218036
39152,15.855985291334182
39153,17.469598620125424
39154,19.040188629633626
39155,20.4568496533508
39156,19.667451567602903
39157,13.694210404616417
39158,16.00765718218036
39159,15.855985291334182
39160,17.469598620125424
39161,19.040188629633626
39162,20.4568496533508
39163,19.667451567602903
39164,13.694210404616417
39165,16.00765718218036
39166,15.855985291334182
39167,17.469598620125424
39168,19.040188629633626
39169,20.4568496533508
39170,19.667451567602903
39171,13.694210404616417
39172,16.00765718218036
39173,15.855985291334182
39174,17.469598620125424
39175,19.040188629633626
39176,20.4568496533508
39177,19.667451567602903
39178,13.694210404616417
39179,16.00765718218036
39180,15.855985291334182
39181,18.500356066041647
39182,19.47182669540762
39183,21.215416740516588
39184,20.908563289208708
39185,15.593596650586079
39186,17.88401042423847
39187,17.535311136738123
39188,18.500356066041647
39189,19.47182669540762
39190,21.215416740516588
39191,20.908563289208708
39192,15.593596650586079
39193,17.88401042423847
39194,17.535311136738123
39195,18.500356066041647
39196,19.47182669540762
39197,21.215416740516588
39198,20.908563289208708
39199,15.593596650586079
39200,17.88401042423847
39201,17.535311136738123
39202,18.500356066041647
39203,19.47182669540762
39204,21.215416740516588
39205,20.908563289208708
39206,15.593596650586079
39207,17.88401042423847
39208,17.535311136738123
39209,21.316892108502053
39210,23.116667968057094
39211,24.644620791592857
39212,25.09218542580431
39213,17.421567697054748
39214,20.652456320695762
39215,20.341337278038395
39216,21.316892108502053
39217,23.116667968057094
39218,24.644620791592857
39219,25.09218542580431
39220,17.421567697054748
39221,20.652456320695762
39222,20.341337278038395
39223,21.316892108502053
39224,23.116667968057094
39225,24.644620791592857
39226,25.09218542580431
39227,17.421567697054748
39228,20.652456320695762
39229,20.341337278038395
39230,21.316892108502053
39231,23.116667968057094
39232,24.644620791592857
39233,25.09218542580431
39234,17.421567697054748
39235,20.652456320695762
39236,20.341337278038395
39237,21.316892108502053
39238,23.116667968057094
39239,24.644620791592857
39240,12.51266689749114
39241,14.47054057108827
39242,14.891253319978626
39243,15.893797950710205
39244,16.70099126119441
39245,17.595969100874356
39246,17.040192994015598
39247,12.51266689749114
39248,14.47054057108827
39249,14.891253319978626
39250,15.893797950710205
39251,16.70099126119441
39252,17.595969100874356
39253,17.040192994015598
39254,12.51266689749114
39255,14.47054057108827
39256,14.891253319978626
39257,15.893797950710205
39258,16.70099126119441
39259,17.595969100874356
39260,17.040192994015598
39261,12.51266689749114
39262,14.47054057108827
39263,14.891253319978626
39264,15.893797950710205
39265,16.70099126119441
39266,17.595969100874356
39267,17.040192994015598
39268,12.51266689749114
39269,14.47054057108827
39270,14.891253319978626
39271,17.20176612545788
39272,17.355712313104625
39273,18.475025640332788
39274,18.333245550855573
39275,13.935883367850938
39276,16.087355883122108
39277,16.267346240675693
39278,17.20176612545788
39279,17.355712313104625
39280,18.475025640332788
39281,18.333245550855573
39282,13.935883367850938
39283,16.087355883122108
39284,16.267346240675693
39285,17.20176612545788
39286,17.355712313104625
39287,18.475025640332788
39288,18.333245550855573
39289,13.935883367850938
39290,16.087355883122108
39291,16.267346240675693
39292,17.20176612545788
39293,17.355712313104625
39294,18.475025640332788
39295,18.333245550855573
39296,13.935883367850938
39297,16.087355883122108
39298,16.267346240675693
39299,19.71494133513896
39300,20.72803267870607
39301,21.87219704698868
39302,22.112133252255333
39303,15.287722587528076
39304,18.600599183763848
39305,18.780648870254872
39306,19.71494133513896
39307,20.72803267870607
39308,21.87219704698868
39309,22.112133252255333
39310,15.287722587528076
39311,18.600599183763848
39312,18.780648870254872
39313,19.71494133513896
39314,20.72803267870607
39315,21.87219704698868
39316,22.112133252255333
39317,15.287722587528076
39318,18.600599183763848
39319,18.780648870254872
39320,19.71494133513896
39321,20.72803267870607
39322,21.87219704698868
39323,22.112133252255333
39324,15.287722587528076
39325,18.600599183763848
39326,18.780648870254872
39327,19.71494133513896
39328,20.72803267870607
39329,21.87219704698868
39330,21.95078555872563
39331,24.48215692857377
39332,24.48169896902724
39333,26.51438725435453
39334,28.45535581599896
39335,30.90051168394794
39336,32.067012945760965
39337,21.95078555872563
39338,24.48215692857377
39339,24.48169896902724
39340,26.51438725435453
39341,28.45535581599896
39342,30.90051168394794
39343,32.067012945760965
39344,21.95078555872563
39345,24.48215692857377
39346,24.48169896902724
39347,26.51438725435453
39348,28.45535581599896
39349,30.90051168394794
39350,32.067012945760965
39351,21.95078555872563
39352,24.48215692857377
39353,24.48169896902724
39354,26.51438725435453
39355,28.45535581599896
39356,30.90051168394794
39357,32.067012945760965
39358,21.95078555872563
39359,24.48215692857377
39360,24.48169896902724
39361,29.74531451275446
39362,31.517110776775105
39363,34.28147558705196
39364,35.478050949024855
39365,24.22359756680982
39366,27.74250342193097
39367,27.536624424545323
39368,29.74531451275446
39369,31.517110776775105
39370,34.28147558705196
39371,35.478050949024855
39372,24.22359756680982
39373,27.74250342193097
39374,27.536624424545323
39375,29.74531451275446
39376,31.517110776775105
39377,34.28147558705196
39378,35.478050949024855
39379,24.22359756680982
39380,27.74250342193097
39381,27.536624424545323
39382,29.74531451275446
39383,31.517110776775105
39384,34.28147558705196
39385,35.478050949024855
39386,24.22359756680982
39387,27.74250342193097
39388,27.536624424545323
39389,35.52028282536649
39390,38.07764148155852
39391,40.71690789158687
39392,43.40983692785621
39393,28.434299473471164
39394,33.07908589902708
39395,33.115668296296136
39396,35.52028282536649
39397,38.07764148155852
39398,40.71690789158687
39399,43.40983692785621
39400,28.434299473471164
39401,33.07908589902708
39402,33.115668296296136
39403,35.52028282536649
39404,38.07764148155852
39405,40.71690789158687
39406,43.40983692785621
39407,28.434299473471164
39408,33.07908589902708
39409,33.115668296296136
39410,35.52028282536649
39411,38.07764148155852
39412,40.71690789158687
39413,43.40983692785621
39414,28.434299473471164
39415,33.07908589902708
39416,33.115668296296136
39417,35.52028282536649
39418,38.07764148155852
39419,40.71690789158687
39420,18.776336747579663
39421,20.919690200372028
39422,20.939989205336257
39423,22.51590248803763
39424,23.885779732302883
39425,26.094201553717895
39426,26.415235750840115
39427,18.776336747579663
39428,20.919690200372028
39429,20.939989205336257
39430,22.51590248803763
39431,23.885779732302883
39432,26.094201553717895
39433,26.415235750840115
39434,18.776336747579663
39435,20.919690200372028
39436,20.939989205336257
39437,22.51590248803763
39438,23.885779732302883
39439,26.094201553717895
39440,26.415235750840115
39441,18.776336747579663
39442,20.919690200372028
39443,20.939989205336257
39444,22.51590248803763
39445,23.885779732302883
39446,26.094201553717895
39447,26.415235750840115
39448,18.776336747579663
39449,20.919690200372028
39450,20.939989205336257
39451,25.145073615344693
39452,26.463638830714494
39453,29.011933329083277
39454,30.39053592994381
39455,20.80576682716774
39456,23.253871456682347
39457,23.135800685618598
39458,25.145073615344693
39459,26.463638830714494
39460,29.011933329083277
39461,30.39053592994381
39462,20.80576682716774
39463,23.253871456682347
39464,23.135800685618598
39465,25.145073615344693
39466,26.463638830714494
39467,29.011933329083277
39468,30.39053592994381
39469,20.80576682716774
39470,23.253871456682347
39471,23.135800685618598
39472,25.145073615344693
39473,26.463638830714494
39474,29.011933329083277
39475,30.39053592994381
39476,20.80576682716774
39477,23.253871456682347
39478,23.135800685618598
39479,29.79656786159282
39480,31.42636340802772
39481,34.130692932319924
39482,36.26615679940604
39483,24.014188080627047
39484,27.312020907708494
39485,27.376405881838664
39486,29.79656786159282
39487,31.42636340802772
39488,34.130692932319924
39489,36.26615679940604
39490,24.014188080627047
39491,27.312020907708494
39492,27.376405881838664
39493,29.79656786159282
39494,31.42636340802772
39495,34.130692932319924
39496,36.26615679940604
39497,24.014188080627047
39498,27.312020907708494
39499,27.376405881838664
39500,29.79656786159282
39501,31.42636340802772
39502,34.130692932319924
39503,36.26615679940604
39504,24.014188080627047
39505,27.312020907708494
39506,27.376405881838664
39507,29.79656786159282
39508,31.42636340802772
39509,34.130692932319924
39510,20.127889782451422
39511,23.459293701946034
39512,22.943357861822943
39513,24.01379818925759
39514,25.15219581488031
39515,27.80454641076867
39516,29.103115504446478
39517,20.127889782451422
39518,23.459293701946034
39519,22.943357861822943
39520,24.01379818925759
39521,25.15219581488031
39522,27.80454641076867
39523,29.103115504446478
39524,20.127889782451422
39525,23.459293701946034
39526,22.943357861822943
39527,24.01379818925759
39528,25.15219581488031
39529,27.80454641076867
39530,29.103115504446478
39531,20.127889782451422
39532,23.459293701946034
39533,22.943357861822943
39534,24.01379818925759
39535,25.15219581488031
39536,27.80454641076867
39537,29.103115504446478
39538,20.127889782451422
39539,23.459293701946034
39540,22.943357861822943
39541,27.18837582125542
39542,28.47679075271781
39543,31.00012779008172
39544,33.1190003102618
39545,21.64889558875758
39546,26.152572634683622
39547,25.530011371128026
39548,27.18837582125542
39549,28.47679075271781
39550,31.00012779008172
39551,33.1190003102618
39552,21.64889558875758
39553,26.152572634683622
39554,25.530011371128026
39555,27.18837582125542
39556,28.47679075271781
39557,31.00012779008172
39558,33.1190003102618
39559,21.64889558875758
39560,26.152572634683622
39561,25.530011371128026
39562,27.18837582125542
39563,28.47679075271781
39564,31.00012779008172
39565,33.1190003102618
39566,21.64889558875758
39567,26.152572634683622
39568,25.530011371128026
39569,32.74378825597972
39570,34.92286469666558
39571,37.73111710872144
39572,40.54063418476279
39573,26.726693780900064
39574,31.07712479980476
39575,30.58642114251918
39576,32.74378825597972
39577,34.92286469666558
39578,37.73111710872144
39579,40.54063418476279
39580,26.726693780900064
39581,31.07712479980476
39582,30.58642114251918
39583,32.74378825597972
39584,34.92286469666558
39585,37.73111710872144
39586,40.54063418476279
39587,26.726693780900064
39588,31.07712479980476
39589,30.58642114251918
39590,32.74378825597972
39591,34.92286469666558
39592,37.73111710872144
39593,40.54063418476279
39594,26.726693780900064
39595,31.07712479980476
39596,30.58642114251918
39597,32.74378825597972
39598,34.92286469666558
39599,37.73111710872144
39600,42.23379473778646
39601,50.232156076343735
39602,50.99061681675827
39603,53.89448213067794
39604,56.06360218337933
39605,64.20410860114487
39606,67.43712869308871
39607,42.23379473778646
39608,50.232156076343735
39609,50.99061681675827
39610,53.89448213067794
39611,56.06360218337933
39612,64.20410860114487
39613,67.43712869308871
39614,42.23379473778646
39615,50.232156076343735
39616,50.99061681675827
39617,53.89448213067794
39618,56.06360218337933
39619,64.20410860114487
39620,67.43712869308871
39621,42.23379473778646
39622,50.232156076343735
39623,50.99061681675827
39624,53.89448213067794
39625,56.06360218337933
39626,64.20410860114487
39627,67.43712869308871
39628,42.23379473778646
39629,50.232156076343735
39630,50.99061681675827
39631,59.38453109040423
39632,63.46854953322523
39633,69.2745145422353
39634,72.01236600861513
39635,46.06771033198344
39636,55.25579825928097
39637,56.30031227804864
39638,59.38453109040423
39639,63.46854953322523
39640,69.2745145422353
39641,72.01236600861513
39642,46.06771033198344
39643,55.25579825928097
39644,56.30031227804864
39645,59.38453109040423
39646,63.46854953322523
39647,69.2745145422353
39648,72.01236600861513
39649,46.06771033198344
39650,55.25579825928097
39651,56.30031227804864
39652,59.38453109040423
39653,63.46854953322523
39654,69.2745145422353
39655,72.01236600861513
39656,46.06771033198344
39657,55.25579825928097
39658,56.30031227804864
39659,71.21568535795281
39660,75.78832464953166
39661,82.78072496745722
39662,89.67814929834593
39663,55.72577256030783
39664,66.66687172257595
39665,67.59142444904163
39666,71.21568535795281
39667,75.78832464953166
39668,82.78072496745722
39669,89.67814929834593
39670,55.72577256030783
39671,66.66687172257595
39672,67.59142444904163
39673,71.21568535795281
39674,75.78832464953166
39675,82.78072496745722
39676,89.67814929834593
39677,55.72577256030783
39678,66.66687172257595
39679,67.59142444904163
39680,71.21568535795281
39681,75.78832464953166
39682,82.78072496745722
39683,89.67814929834593
39684,55.72577256030783
39685,66.66687172257595
39686,67.59142444904163
39687,71.21568535795281
39688,75.78832464953166
39689,82.78072496745722
39690,62.00984998232462
39691,73.30108820531659
39692,74.13617072164278
39693,78.2145000966314
39694,82.18372550234356
39695,90.99232061163755
39696,94.35153968463047
39697,62.00984998232462
39698,73.30108820531659
39699,74.13617072164278
39700,78.2145000966314
39701,82.18372550234356
39702,90.99232061163755
39703,94.35153968463047
39704,62.00984998232462
39705,73.30108820531659
39706,74.13617072164278
39707,78.2145000966314
39708,82.18372550234356
39709,90.99232061163755
39710,94.35153968463047
39711,62.00984998232462
39712,73.30108820531659
39713,74.13617072164278
39714,78.2145000966314
39715,82.18372550234356
39716,90.99232061163755
39717,94.35153968463047
39718,62.00984998232462
39719,73.30108820531659
39720,74.13617072164278
39721,87.62106691370981
39722,92.95264207429943
39723,100.12412699269922
39724,102.737984202004
39725,69.01229435990939
39726,82.01353882222821
39727,83.36721257262435
39728,87.62106691370981
39729,92.95264207429943
39730,100.12412699269922
39731,102.737984202004
39732,69.01229435990939
39733,82.01353882222821
39734,83.36721257262435
39735,87.62106691370981
39736,92.95264207429943
39737,100.12412699269922
39738,102.737984202004
39739,69.01229435990939
39740,82.01353882222821
39741,83.36721257262435
39742,87.62106691370981
39743,92.95264207429943
39744,100.12412699269922
39745,102.737984202004
39746,69.01229435990939
39747,82.01353882222821
39748,83.36721257262435
39749,103.76196501638616
39750,110.11667873213794
39751,118.45847383295813
39752,124.70384502829776
39753,83.55495553969536
39754,97.80254878948088
39755,99.1702366832291
39756,103.76196501638616
39757,110.11667873213794
39758,118.45847383295813
39759,124.70384502829776
39760,83.55495553969536
39761,97.80254878948088
39762,99.1702366832291
39763,103.76196501638616
39764,110.11667873213794
39765,118.45847383295813
39766,124.70384502829776
39767,83.55495553969536
39768,97.80254878948088
39769,99.1702366832291
39770,103.76196501638616
39771,110.11667873213794
39772,118.45847383295813
39773,124.70384502829776
39774,83.55495553969536
39775,97.80254878948088
39776,99.1702366832291
39777,103.76196501638616
39778,110.11667873213794
39779,118.45847383295813
39780,54.88105985683084
39781,64.76163653449017
39782,66.2219624604323
39783,69.70975964085282
39784,73.16846879423049
39785,81.20650558302356
39786,85.08874254932135
39787,54.88105985683084
39788,64.76163653449017
39789,66.2219624604323
39790,69.70975964085282
39791,73.16846879423049
39792,81.20650558302356
39793,85.08874254932135
39794,54.88105985683084
39795,64.76163653449017
39796,66.2219624604323
39797,69.70975964085282
39798,73.16846879423049
39799,81.20650558302356
39800,85.08874254932135
39801,54.88105985683084
39802,64.76163653449017
39803,66.2219624604323
39804,69.70975964085282
39805,73.16846879423049
39806,81.20650558302356
39807,85.08874254932135
39808,54.88105985683084
39809,64.76163653449017
39810,66.2219624604323
39811,78.06248820800549
39812,82.75979065781495
39813,89.34665188997303
39814,92.70899556090356
39815,60.85190917643119
39816,72.85127707641759
39817,74.28015598133274
39818,78.06248820800549
39819,82.75979065781495
39820,89.34665188997303
39821,92.70899556090356
39822,60.85190917643119
39823,72.85127707641759
39824,74.28015598133274
39825,78.06248820800549
39826,82.75979065781495
39827,89.34665188997303
39828,92.70899556090356
39829,60.85190917643119
39830,72.85127707641759
39831,74.28015598133274
39832,78.06248820800549
39833,82.75979065781495
39834,89.34665188997303
39835,92.70899556090356
39836,60.85190917643119
39837,72.85127707641759
39838,74.28015598133274
39839,93.4176628487266
39840,98.97087784284032
39841,106.54586467552738
39842,113.4669845869062
39843,74.48494169812537
39844,88.04999923011657
39845,89.49199788396865
39846,93.4176628487266
39847,98.97087784284032
39848,106.54586467552738
39849,113.4669845869062
39850,74.48494169812537
39851,88.04999923011657
39852,89.49199788396865
39853,93.4176628487266
39854,98.97087784284032
39855,106.54586467552738
39856,113.4669845869062
39857,74.48494169812537
39858,88.04999923011657
39859,89.49199788396865
39860,93.4176628487266
39861,98.97087784284032
39862,106.54586467552738
39863,113.4669845869062
39864,74.48494169812537
39865,88.04999923011657
39866,89.49199788396865
39867,93.4176628487266
39868,98.97087784284032
39869,106.54586467552738
39870,52.049798991719655
39871,60.3189805284709
39872,61.23298567965093
39873,64.64674255633278
39874,68.06454827101365
39875,75.14431590885695
39876,78.58628217796198
39877,52.049798991719655
39878,60.3189805284709
39879,61.23298567965093
39880,64.64674255633278
39881,68.06454827101365
39882,75.14431590885695
39883,78.58628217796198
39884,52.049798991719655
39885,60.3189805284709
39886,61.23298567965093
39887,64.64674255633278
39888,68.06454827101365
39889,75.14431590885695
39890,78.58628217796198
39891,52.049798991719655
39892,60.3189805284709
39893,61.23298567965093
39894,64.64674255633278
39895,68.06454827101365
39896,75.14431590885695
39897,78.58628217796198
39898,52.049798991719655
39899,60.3189805284709
39900,61.23298567965093
39901,71.43381659604132
39902,75.63687678327663
39903,81.43365474154193
39904,84.44661587275736
39905,57.62562858987829
39906,67.0075102369957
39907,68.00773617344841
39908,71.43381659604132
39909,75.63687678327663
39910,81.43365474154193
39911,84.44661587275736
39912,57.62562858987829
39913,67.0075102369957
39914,68.00773617344841
39915,71.43381659604132
39916,75.63687678327663
39917,81.43365474154193
39918,84.44661587275736
39919,57.62562858987829
39920,67.0075102369957
39921,68.00773617344841
39922,71.43381659604132
39923,75.63687678327663
39924,81.43365474154193
39925,84.44661587275736
39926,57.62562858987829
39927,67.0075102369957
39928,68.00773617344841
39929,86.2607897074159
39930,91.30131072313434
39931,97.97403678721842
39932,104.85174998863909
39933,70.46528220727383
39934,80.60950688382098
39935,81.45925802980157
39936,86.2607897074159
39937,91.30131072313434
39938,97.97403678721842
39939,104.85174998863909
39940,70.46528220727383
39941,80.60950688382098
39942,81.45925802980157
39943,86.2607897074159
39944,91.30131072313434
39945,97.97403678721842
39946,104.85174998863909
39947,70.46528220727383
39948,80.60950688382098
